type,maic_p_val
out_saf_crs,0.012025683861628944
out_saf_crs_g3p,7.224047077333152e-5
out_saf_nre,0.0644063822064238
out_saf_nre_g3p,0.09760484697841537
out_saf_ntx,0.3286903866087784
out_saf_ntx_g3p,0.529467181652979
out_saf_enc,0.1790518430890404
out_saf_enc_g3p,0.10310886864611762
out_saf_aph,0.5310420886556921
out_saf_aph_g3p,0.7123312728173655
out_saf_infall_g3p,0.08171037286620776
out_saf_pcy_g3p,0.0015917736219781013
out_saf_hyp,0.2945937863432033
out_saf_feb,0.15864376689141
out_saf_feb_g3p,0.1525734549106123
out_saf_any_g34,0.1991686924575096
